filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	end_reason
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_164.fast5	708e8434-dc48-48ea-9c76-832ddbe4f655	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	902	3	1	12636.603516	4.6155	9231	True	12636.654297	9133	4.5665	1605	13.7602	0.0	76.120857	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_164.fast5	06302d71-270c-4ac1-967f-192d3774dcb3	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	902	3	1	12649.056641	5.21275	10425	True	12649.115234	10309	5.15475	1859	13.361759	0.0	76.468445	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_164.fast5	33eb5dd5-0323-4fa1-996e-2422bcd7e9cd	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	902	7	2	12653.810547	7.174	14348	True	12653.833984	14303	7.1515	2726	7.342873	0.0	88.112503	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_164.fast5	e92f419a-61d5-409c-979d-8769f8d288bd	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	902	6	2	12653.727539	4.44075	8881	True	12653.883789	8569	4.28475	1674	13.122556	0.0	77.684982	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_164.fast5	463d9307-8557-45bb-bbca-3f6faa597fc8	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	902	2	4	12667.097656	4.423	8846	True	12667.365234	8311	4.1555	1576	13.046231	0.0	74.730522	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_164.fast5	a4b606ca-be6b-41f0-a893-aeeb65a8081c	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	902	7	2	12673.017578	5.2305	10461	True	12673.204102	10091	5.0455	1889	7.043875	0.0	89.502838	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_164.fast5	83c82ab7-b7a3-4600-8adb-815214fe7936	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	902	8	3	12706.28418	4.15475	8309	True	12706.375977	8126	4.06325	1602	12.453809	0.0	71.254684	8.689596	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_164.fast5	d27e5f52-8128-404c-bd03-2eb000ab0eb5	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	902	3	1	12699.738281	3.8205	7641	True	12699.996094	7123	3.5615	1361	12.765461	0.0	76.989815	8.515804	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_164.fast5	91648e51-b581-4f9a-b978-f9bd3489e75a	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	902	4	3	12637.458008	4.29225	8584	True	12637.584961	8330	4.16525	1526	12.976538	0.0	75.773277	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_164.fast5	7c483d59-7e50-43bb-afca-a51612814a29	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	902	9	3	12677.662109	6.40175	12803	True	12677.662109	12803	6.40175	2014	13.363628	0.0	76.468445	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_164.fast5	c7e053ec-cbbe-4831-ab49-1b2602afee0b	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	902	7	2	12640.635742	3.38375	6767	True	12640.635742	6767	3.38375	1252	7.626376	0.0	88.112503	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_164.fast5	65d1ad0a-8aac-4783-a954-fe882e2f7f22	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	902	1	3	12640.982422	4.25625	8512	True	12641.261719	7950	3.97525	1475	12.52077	0.0	79.944283	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_164.fast5	d66dd8c4-b081-40f0-bb05-9afa3e6cbeec	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	902	2	4	12679.071289	5.11725	10234	True	12679.162109	10051	5.02575	2029	12.397442	0.0	77.684982	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_164.fast5	90d1c1ca-0a09-40a1-9788-d4e3dbc0e2a8	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	902	3	1	12664.827148	4.166	8332	True	12665.086914	7811	3.9055	1448	14.603114	0.0	78.03257	8.16822	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_164.fast5	e444af2e-23f5-4295-9539-bca37e593f89	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	902	3	1	12705.369141	4.29075	8581	True	12705.456055	8407	4.20375	1479	14.068843	0.0	75.2519	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_164.fast5	dc7e0a79-07ec-4e33-950e-23f2141dd3b7	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	902	1	3	12655.132812	3.82875	7657	True	12655.267578	7388	3.69425	1434	13.534622	0.0	76.294647	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_164.fast5	ace8df98-3bb7-4e38-b08e-bcf4f12cbeb9	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	902	1	3	12650.169922	4.214	8428	True	12650.522461	7724	3.862	1391	11.902309	0.0	75.773277	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_164.fast5	8cd2238e-ea23-4d8c-999a-2cc9e58ff158	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	902	8	3	12641.206055	5.287	10574	True	12641.34375	10300	5.15	2001	10.682568	0.0	70.907104	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_164.fast5	af39abb8-2804-4238-a73d-e56484ff26e8	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	902	8	3	12715.414062	3.9815	7963	True	12715.498047	7793	3.8965	1544	12.924126	0.0	71.080894	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	94c8f2ec-ff26-4c68-a0d4-c375e67144cb	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	3	4	2203.843018	3.8485	7697	True	2203.890381	7602	3.801	1527	13.324365	0.0	77.163612	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_164.fast5	5b5daed3-1991-42f3-ba13-1c435a1d4335	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	902	6	2	12649.165039	4.221	8442	True	12649.230469	8312	4.156	1729	14.575255	0.0	78.20636	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_164.fast5	71e56753-7b55-4d31-add4-2ce2afd72cc6	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	902	9	3	12707.181641	5.2215	10443	True	12707.265625	10274	5.137	1988	9.132203	0.0	77.337402	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	d56e0871-5dc3-42a2-a4df-f529f7dc326c	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	9	2	2218.156738	3.27925	6558	True	2218.459229	5953	2.97675	1049	11.825423	0.0	82.724953	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	46d94f52-162a-495f-8311-c8aa344f7eca	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	5	3	2200.601074	3.2705	6541	True	2200.641602	6460	3.23	1244	13.351657	0.0	78.380157	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	58184f8d-c918-40a1-879e-bdea671e4988	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	9	2	2165.962158	3.2875	6575	True	2166.120361	6259	3.1295	1291	12.991559	0.0	83.24633	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	3c866667-90f9-4639-9d74-02478294c04f	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	8	3	2198.845947	4.1965	8393	True	2198.973389	8138	4.069	1634	11.381252	0.0	74.904312	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	5153501b-1589-4cec-858d-81f6bf2353f0	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	2	1	2192.369141	2.54675	5093	True	2192.452637	4926	2.46325	909	9.489744	0.0	76.294647	10.775099	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	e34e99cd-8e64-488b-a827-2adbcc93880c	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	4	1	2163.552002	2.406	4812	True	2163.561523	4793	2.3965	979	12.236764	0.0	76.642235	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	376928f5-bfbd-48f5-b422-e7f0d3a5bf6a	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	8	3	2210.196533	2.581	5162	True	2210.375488	4804	2.402	1015	12.14917	0.0	74.730522	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	8250ccd4-4d26-48b1-ab3b-9cf3b3018554	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	6	4	2162.000732	2.753	5506	True	2162.14917	5209	2.6045	1023	13.260721	0.0	76.294647	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	2bf08e67-6953-4d73-96e5-d18ae2b243ad	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	7	3	2222.431396	2.999	5998	True	2222.516602	5828	2.914	1093	10.444507	0.0	75.07811	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	c3ef7c48-8d5d-4df9-9b09-27311642dbcd	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	7	3	2178.214355	2.825	5650	True	2178.280273	5518	2.759	1002	13.521951	0.0	73.861565	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	dd6752fc-a13c-44b0-8b3c-fb42c25931af	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	3	4	2229.512939	2.986	5972	True	2229.658936	5680	2.84	1134	12.826303	0.0	77.163612	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	8949e0e2-c598-43ed-88dd-08a0b06779e7	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	4	1	2209.159424	2.5605	5121	True	2209.174072	5092	2.546	1029	10.450228	0.0	72.81881	10.948891	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	fad85ce4-4886-4ee4-b9a2-839ce2f9d8bc	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	6	4	2206.679443	2.99925	5998	True	2206.708008	5941	2.97075	1115	13.338967	0.0	76.989815	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	8cbae798-ca69-45e8-b955-b6d4ccc422a7	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	9	2	2200.445557	3.676	7352	True	2200.577881	7087	3.5435	1322	12.650175	0.0	85.331833	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	f7f93ac7-e8ae-4133-be08-15335f92c542	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	8	3	2214.316406	3.1915	6383	True	2214.63208	5752	2.876	1187	10.699735	0.0	75.07811	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	e51cc642-1d85-4e78-86c1-5cbac7cc7e34	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	1	1	2190.054199	2.48325	4966	True	2190.079346	4916	2.45825	952	12.378311	0.0	83.7677	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	21c713c3-a9da-4358-ad59-370e20a57f80	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	9	2	2192.463379	2.58375	5167	True	2192.602051	4890	2.44525	942	10.49071	0.0	80.98703	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	215ccced-d0b3-49d3-84be-3c8a5c0ffdd9	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	5	3	2167.089111	27.76375	55527	True	2167.167969	55369	27.68475	5802	10.151854	0.0	74.730522	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	c1bd21a7-017b-46ab-ae29-b2f1ae7dca53	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	8	3	2160.848389	2.58475	5169	True	2160.887939	5090	2.54525	1152	11.036098	0.0	74.035355	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	691ced9d-f5fc-4466-b26e-13148d58688e	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	2	1	2206.488281	2.83075	5661	True	2206.564209	5509	2.75475	1071	11.359864	0.0	82.029785	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	bd73d331-f398-4ac4-b4ba-0285a5479c86	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	3	4	2215.996094	1.49525	2990	True	2216.061035	2860	1.43025	551	11.671387	0.0	75.07811	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	f761ff7a-47ab-4f21-aa0b-5f51f4a5656d	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	5	3	2215.969238	3.06525	6130	True	2216.157715	5753	2.87675	1149	11.664865	0.0	74.904312	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	12b14c52-2927-4ebc-802a-35c45c4a0e08	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	7	3	2187.082031	2.418	4836	True	2187.133057	4734	2.367	891	13.110843	0.0	74.730522	8.689596	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_164.fast5	5211fc37-dff7-47d1-86ea-1fc3f032b735	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	902	8	3	12635.209961	5.341	10682	True	12635.255859	10590	5.295	2047	11.833192	0.0	70.385727	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	2c1cd7e5-eec6-469c-9beb-29a3845175a3	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	8	3	2223.720947	2.8555	5711	True	2224.001953	5149	2.5745	1063	10.706352	0.0	77.163612	8.16822	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	45303958-e8bc-4ea3-8e25-23b23d621665	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	6	4	2210.347412	2.806	5612	True	2210.347412	5612	2.806	952	10.557864	0.0	72.81881	11.470266	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	d7b4d0fc-e86b-47c5-b45f-37517b2dec2b	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	2	1	2201.833252	2.66025	5320	True	2201.899658	5187	2.59375	1040	12.065638	0.0	79.944283	11.470266	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	b6fd7f98-9dda-4964-a764-d17874609583	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	8	3	2173.083984	2.76125	5522	True	2173.219482	5251	2.62575	1006	12.774914	0.0	76.120857	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	3c4af7e0-6f40-4464-b45f-8be6a4923960	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	9	2	2188.804688	2.41	4820	True	2188.903809	4622	2.311	964	12.071742	0.0	84.810455	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	16707e3b-95d8-4dd0-9286-21361389964e	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	4	1	2227.111084	3.31125	6622	True	2227.111084	6622	3.31125	1217	13.366212	0.0	76.816025	8.16822	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	c9043ea6-d2ca-4c82-8d14-9db0fab973a4	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	8	3	2195.142334	2.584	5168	True	2195.223633	5005	2.5025	974	12.277521	0.0	74.556732	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	740af17b-94ff-4c13-a248-4a99eec3947c	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	9	2	2196.750488	2.873	5746	True	2196.88501	5477	2.7385	1111	11.433938	0.0	81.855995	10.775099	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	8d53a440-eef8-4526-bb57-fdd1f10f0e80	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	6	4	2185.372314	2.5235	5047	True	2185.395264	5001	2.5005	945	13.476573	0.0	77.684982	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	6e9ec203-b6bf-4487-9a90-4f5cae747b0a	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	9	2	2173.452393	2.874	5748	True	2173.566406	5520	2.76	949	12.832435	0.0	81.855995	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_164.fast5	91202ed2-fbae-420a-953a-545b37a20dbe	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	902	8	3	12646.697266	1.683	3366	True	12646.791992	3177	1.5885	618	13.450452	0.0	70.559517	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	991550fd-301b-4053-83cb-6f4a7bc91bb7	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	7	3	2194.568115	2.38075	4761	True	2194.639893	4617	2.30875	994	11.439786	0.0	72.29744	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	2204d872-7e43-4c7d-9004-c9693ed97154	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	1	1	2212.959473	2.8245	5649	True	2213.12793	5312	2.656	1059	12.498997	0.0	80.63945	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	70437c2e-8fd4-4393-b10b-c3c845425d2a	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	8	3	2204.742432	3.05825	6116	True	2205.032471	5536	2.76825	1138	12.32825	0.0	73.687775	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	f4faa01f-10e6-41f5-8330-5cc6bffc74ac	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	7	3	2159.113281	3.4025	6805	True	2159.130859	6770	3.385	837	12.766619	0.0	74.730522	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	080bc354-396d-4e35-a16c-9dec779d2ebc	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	6	4	2219.93457	2.66	5320	True	2220.095947	4997	2.4985	939	13.315191	0.0	73.340187	10.427515	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	a4e02265-05f5-4f7c-9a57-9ba775173453	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	1	1	2206.253174	3.16875	6337	True	2206.379639	6084	3.04225	1271	12.36261	0.0	83.42012	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	787e8042-af20-4c17-9377-684e524790b9	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	6	4	2224.025146	3.13775	6275	True	2224.33667	5652	2.82625	1042	12.909483	0.0	76.989815	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	fcb00145-921e-478a-8b66-f08c1c8d2fef	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	8	3	2169.935059	2.89775	5795	True	2170.115967	5433	2.71675	1030	13.181479	0.0	74.904312	8.16822	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	601da56c-e838-4095-9749-d60411056d25	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	2	1	2217.400635	3.115	6230	True	2217.530762	5970	2.985	1117	13.176764	0.0	78.727737	10.427515	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	43e3cce1-df75-4f77-b51a-7a71749c1fa1	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	9	2	2213.791748	4.183	8366	True	2214.003662	7942	3.971	1416	10.874902	0.0	81.334618	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	53680a5a-0799-4a99-adb5-2df38beac4a4	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	1	1	2218.124268	3.20025	6400	True	2218.319824	6009	3.00475	1234	12.599828	0.0	83.7677	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	54f24f9a-d13f-421b-9065-8a2997e39d88	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	1	1	2209.981934	2.487	4974	True	2210.032471	4873	2.4365	964	10.082262	0.0	80.46566	10.775099	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	c908718d-a6e1-4f32-b55c-e8154e98b51e	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	8	3	2190.002197	2.51925	5038	True	2190.03125	4980	2.49025	993	10.223273	0.0	73.687775	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	4d402792-61e1-4d65-987e-ecfa21b02cc5	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	5	3	2205.403564	5.65775	11315	True	2205.643555	10835	5.41775	1421	11.588047	0.0	73.861565	10.427515	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	77378718-4908-4d0d-b55c-f72b9230e0d3	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	8	3	2218.799805	2.8235	5647	True	2218.979736	5287	2.6435	1025	11.469088	0.0	73.166397	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	e53aff7a-0481-4b85-9117-8d58ae59938f	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	6	4	2203.134033	2.605	5210	True	2203.251465	4975	2.4875	960	10.21517	0.0	77.85878	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	6358c803-dfe5-4b57-a7d2-abc197ce94ae	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	1	1	2201.206787	2.85225	5704	True	2201.231201	5655	2.82775	1171	12.761733	0.0	83.941498	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	99c5f334-ef91-43e0-a62b-5141273fdb45	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	9	2	2162.435059	2.9755	5951	True	2162.528076	5765	2.8825	1163	12.519814	0.0	82.724953	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	b4f28302-29e5-4757-9e1e-bcb11db37dd5	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	2	1	2213.857666	2.94175	5883	True	2214.035156	5528	2.76425	1092	12.056769	0.0	80.46566	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	f81f7720-4df4-455a-ad09-c5c0b0e09212	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	6	4	2181.108398	3.993	7986	True	2181.378418	7446	3.723	1424	12.054703	0.0	74.904312	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	3c2bff67-79a4-4bce-9a50-971ef74bccf9	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	9	2	2231.686523	2.65425	5308	True	2231.886475	4908	2.45425	982	12.645389	0.0	83.59391	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	1e276ed7-5420-41fa-b7d3-f796270df20c	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	1	1	2103.132568	83.287498	166575	True	2103.187012	166466	83.233002	34307	12.676863	0.0	82.029785	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	ad787d42-9da4-4431-a445-bf7d173b7b58	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	1	1	2222.658447	2.94375	5887	True	2222.696045	5812	2.90625	1195	13.568288	0.0	85.853203	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	6a7046dd-49a8-44ea-8fd5-54b4d9d2b117	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	2	1	2136.236816	49.824001	99648	True	2136.43335	99255	49.627499	20737	14.287357	0.0	82.029785	10.427515	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	c2f8be39-c9a7-42ee-bf6c-0cf79017b5ad	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	8	3	2226.808105	4.9545	9909	True	2226.960938	9603	4.8015	1749	10.152711	0.0	74.382942	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	aee9f447-6813-4a76-8c4e-d99c51ab031a	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	7	3	2166.318848	3.22775	6455	True	2166.657227	5778	2.88925	1087	12.249853	0.0	75.2519	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	b11c1ec8-7fa9-478b-9df8-e299b04db176	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	4	1	2184.328857	2.83875	5677	True	2184.462646	5409	2.70475	1087	12.581721	0.0	76.816025	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	b7122fff-d9af-4e69-8e8b-78cc367ce73e	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	3	4	2180.344482	3.01975	6039	True	2180.553467	5621	2.81075	1140	12.658733	0.0	77.163612	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_28.fast5	40072efe-bdc2-4739-bd9a-7075b921bf0e	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	903	5	3	2212.884521	2.91525	5830	True	2212.971436	5656	2.82825	1128	11.746503	0.0	76.120857	9.384764	signal_positive
